




person,229,504,26,66,staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720
person,305,534,37,36,staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720

person,845,541,49,45,staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720
person,1223,569,23,101,staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720

person,799,541,31,50,staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720
person,698,534,30,32,staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720
person,1008,441,25,43,staugustinecam.2019-01-02_1500.mp4_frames_3.jpg,1280,720























person,1112,488,21,81,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,777,483,32,72,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,728,493,12,62,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720

person,432,508,26,36,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,559,525,25,26,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,1075,531,31,37,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,1054,495,29,71,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,71,216,9,26,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,124,203,17,48,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,86,199,13,43,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,111,211,10,43,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,209,448,27,22,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,357,447,21,37,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,501,519,17,34,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,532,525,19,32,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,592,506,32,43,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,729,474,34,81,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720
person,1129,518,36,44,staugustinecam.2019-01-02_1500.mp4_frames_20.jpg,1280,720

person,809,478,22,65,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720
person,730,496,15,59,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720

person,485,496,31,50,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720
person,578,486,19,62,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720


person,605,534,36,46,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720
person,399,512,36,35,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720


person,26,492,22,52,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720
person,0,495,9,49,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720
person,5,485,27,72,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720
person,761,499,30,43,staugustinecam.2019-01-02_1600.mp4_frames_24.jpg,1280,720
