filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-01-05_1000.mp4_frames_44.jpg,1280,720,person,787,480,819,528
staugustinecam.2019-04-07_1800.mp4_frames_52.jpg,1280,720,person,819,541,870,598
staugustinecam.2019-04-07_1800.mp4_frames_52.jpg,1280,720,person,496,524,520,574
staugustinecam.2019-04-07_1800.mp4_frames_52.jpg,1280,720,person,135,572,165,627
staugustinecam.2019-04-07_1800.mp4_frames_52.jpg,1280,720,person,166,606,210,624
staugustinecam.2019-04-07_1800.mp4_frames_52.jpg,1280,720,person,115,594,144,622
staugustinecam.2019-04-07_1800.mp4_frames_52.jpg,1280,720,person,521,593,543,662
staugustinecam.2019-04-07_1800.mp4_frames_52.jpg,1280,720,person,291,553,326,652
staugustinecam.2019-04-07_1800.mp4_frames_52.jpg,1280,720,person,317,598,352,646
staugustinecam.2019-04-07_1800.mp4_frames_52.jpg,1280,720,person,448,615,486,674
staugustinecam.2019-04-07_1800.mp4_frames_52.jpg,1280,720,person,866,544,887,598
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,59,504,82,536
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,103,501,125,534
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,147,558,171,605
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,80,680,207,716
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,326,615,370,673
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,465,535,507,619
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,574,534,606,589
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,574,682,625,719
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,861,678,963,714
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,981,517,1003,589
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,1001,540,1028,588
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,1212,498,1237,529
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,1190,499,1214,530
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,1232,557,1279,612
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,1018,624,1058,664
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,953,538,979,596
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,908,532,940,583
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,718,530,753,576
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,756,529,785,567
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,646,584,667,658
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,612,602,636,646
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,686,601,731,643
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,611,526,641,581
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,353,535,380,609
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,372,529,409,606
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,396,557,434,602
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,379,598,449,624
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,201,534,233,628
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,78,569,123,606
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,183,570,203,638
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,0,554,15,601
staugustinecam.2019-03-25_1300.mp4_frames_14.jpg,1280,720,person,1034,579,1060,614
