filename,width,height,class,xmin,ymin,xmax,ymax
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,90,511,125,592
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,833,570,873,665
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,983,569,1011,621
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,940,581,964,618
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,469,527,518,575
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,9,546,62,613
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,0,462,26,521
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,104,204,130,248
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,149,195,170,248
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,427,541,490,600
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,539,551,594,653
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,613,589,682,654
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,649,533,672,564
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,685,533,711,564
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,673,508,692,558
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,688,428,723,451
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,974,430,991,479
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,1022,594,1088,641
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,1088,581,1129,631
staugustinecam.2019-04-18_1400.mp4_frames_25.jpg,1280,720,person,1125,524,1183,573
staugustinecam.2019-04-04_0700.mp4_frames_51.jpg,1280,720,person,158,198,178,244
